Sample_ID,Raw_Output,Predicted_Class,Confidence
1,-0.26615473324923133,-1,26.615473324923133
2,0.5775149174326382,1,57.75149174326381
3,-0.06444647068988907,-1,6.444647068988907
4,-1.0530950536446797,-1,100.0
5,0.8336668805998082,1,83.36668805998082
6,0.7265987461039201,1,72.65987461039201
7,-1.3737028756010385,-1,100.0
8,0.4324509137087116,1,43.24509137087116
9,0.09663026631640426,1,9.663026631640426
10,-0.8443659731914521,-1,84.4365973191452
11,-0.6517235488729092,-1,65.17235488729092
12,0.8580122440774955,1,85.80122440774956
13,-0.3286547310327399,-1,32.86547310327399
14,-0.6527280280668399,-1,65.272802806684
15,0.2295298445177938,1,22.95298445177938
16,-0.054478847076844694,-1,5.447884707684469
17,-0.11649623226388428,-1,11.649623226388428
18,0.8857246527592926,1,88.57246527592926
19,0.13525935697886027,1,13.525935697886027
20,-0.410652381057544,-1,41.065238105754396
21,0.45700738057707424,1,45.700738057707426
22,0.550084181141661,1,55.008418114166105
23,1.0430318979436968,1,100.0
24,-0.6965543577203235,-1,69.65543577203235
25,-0.15137558657846828,-1,15.137558657846828
26,1.1445411804338352,1,100.0
27,-0.840529736378733,-1,84.0529736378733
28,0.2785097037996116,1,27.85097037996116
29,-1.108776443316011,-1,100.0
30,0.19588699621304606,1,19.588699621304606
31,-0.5977820640439411,-1,59.778206404394105
32,0.9304437682318869,1,93.04437682318868
33,-1.0358029120926142,-1,100.0
34,1.0772299520556228,1,100.0
35,1.1634333261499137,1,100.0
36,0.3878617724731117,1,38.78617724731117
37,0.8692438010983183,1,86.92438010983183
38,0.8953704612043989,1,89.5370461204399
39,1.1053797666515983,1,100.0
40,0.5988612978457533,1,59.886129784575324
41,0.7059852189863398,1,70.59852189863398
42,0.5787449322865579,1,57.87449322865579
43,1.1181634989161546,1,100.0
44,1.0358574688657995,1,100.0
45,0.060341923586390234,1,6.034192358639023
46,0.14755636780780357,1,14.755636780780357
47,0.9843418272506614,1,98.43418272506614
48,1.2455326077650473,1,100.0
49,1.0353018332661006,1,100.0
50,1.1687485383222813,1,100.0
